name,start_time
"SWD Analyzer",0.02670724
"SWD Analyzer",0.0315119
"SWD Analyzer",0.03190958
"SWD Analyzer",0.04748548
"SWD Analyzer",0.05275276
"SWD Analyzer",0.05304138
"SWD Analyzer",0.05505948
"SWD Analyzer",0.07511558
"SWD Analyzer",0.07575582
"SWD Analyzer",0.08404908
"SWD Analyzer",0.08916326
"SWD Analyzer",0.08975302
"SWD Analyzer",0.09171756
"SWD Analyzer",0.09278848
"SWD Analyzer",0.11340426
"SWD Analyzer",0.14148218
"SWD Analyzer",0.14757704
"SWD Analyzer",0.14797676
"SWD Analyzer",0.19991592
"SWD Analyzer",0.20514314
"SWD Analyzer",0.20570858
