name,type,start_time,duration,"mosi","miso"
"My SPI","enable",2022-06-29T04:05:27.591152100+00:00,0.000000002,,
"My SPI","result",2022-06-29T04:05:27.591168084+00:00,0.00000063,"\0","H"
"My SPI","result",2022-06-29T04:05:27.591170112+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591172140+00:00,0.00000063,"\0","l"
"My SPI","result",2022-06-29T04:05:27.591174168+00:00,0.00000063,"\0","l"
"My SPI","result",2022-06-29T04:05:27.591176196+00:00,0.00000063,"\0","o"
"My SPI","result",2022-06-29T04:05:27.591178224+00:00,0.000000632,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591180254+00:00,0.00000063,"\0","S"
"My SPI","result",2022-06-29T04:05:27.591182282+00:00,0.00000063,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591184310+00:00,0.00000063,"\0","l"
"My SPI","result",2022-06-29T04:05:27.591186338+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591188366+00:00,0.00000063,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591190396+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591192424+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591194452+00:00,0.00000063,"\0","B"
"My SPI","result",2022-06-29T04:05:27.591196480+00:00,0.00000063,"\0","I"
"My SPI","result",2022-06-29T04:05:27.591198508+00:00,0.00000063,"\0","G"
"My SPI","result",2022-06-29T04:05:27.591200536+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591202564+00:00,0.00000063,"\0","S"
"My SPI","result",2022-06-29T04:05:27.591204592+00:00,0.00000063,"\0","P"
"My SPI","result",2022-06-29T04:05:27.591206620+00:00,0.000000632,"\0","I"
"My SPI","result",2022-06-29T04:05:27.591208650+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591210678+00:00,0.00000063,"\0","T"
"My SPI","result",2022-06-29T04:05:27.591212706+00:00,0.00000063,"\0","r"
"My SPI","result",2022-06-29T04:05:27.591214734+00:00,0.00000063,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591216764+00:00,0.00000063,"\0","n"
"My SPI","result",2022-06-29T04:05:27.591218792+00:00,0.00000063,"\0","s"
"My SPI","result",2022-06-29T04:05:27.591220820+00:00,0.00000063,"\0","f"
"My SPI","result",2022-06-29T04:05:27.591222848+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591224876+00:00,0.00000063,"\0","r"
"My SPI","result",2022-06-29T04:05:27.591226902+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591228930+00:00,0.00000063,"\0","P"
"My SPI","result",2022-06-29T04:05:27.591230956+00:00,0.00000063,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591232984+00:00,0.00000063,"\0","c"
"My SPI","result",2022-06-29T04:05:27.591235012+00:00,0.00000063,"\0","k"
"My SPI","result",2022-06-29T04:05:27.591237040+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591239068+00:00,0.00000063,"\0","t"
"My SPI","result",2022-06-29T04:05:27.591241096+00:00,0.000000632,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591243126+00:00,0.00000063,"\0","Y"
"My SPI","result",2022-06-29T04:05:27.591245154+00:00,0.00000063,"\0","U"
"My SPI","result",2022-06-29T04:05:27.591247182+00:00,0.00000063,"\0","U"
"My SPI","result",2022-06-29T04:05:27.591249210+00:00,0.00000063,"\0","U"
"My SPI","result",2022-06-29T04:05:27.591251238+00:00,0.00000063,"\0","G"
"My SPI","result",2022-06-29T04:05:27.591253266+00:00,0.00000063,"\0","E"
"My SPI","disable",2022-06-29T04:05:27.591260420+00:00,0.000000002,,
"My SPI","enable",2022-06-29T04:05:27.591273576+00:00,0.000000002,,
"My SPI","result",2022-06-29T04:05:27.591289560+00:00,0.00000063,"\0","H"
"My SPI","result",2022-06-29T04:05:27.591291588+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591293616+00:00,0.00000063,"\0","l"
